52,43,47,76,86,83,68,35,4,7,14,32,79,80,21,10,3,48,38,18,62,20,27,73,54,40,42,78,24,1,31,13,29,30,84,37,88,11,12,46,25,89,22,50,55,60,45,53,63,17,5,39,87,44,56,41,85,26,72,71,33,28,70,69,16,15,36,23,61,67,2,66,59,82,65,6,57,19,9,58,34
65,43,53,67,47,7,37,27,45,28,17,5,68,32,88,81,46,16,41,63,60,57,52,24,62,58,72,34,54,14,4,9,1,69,66,82,51,77,59,84,64,89,75,44,70,18,33,20,26,79,19,22,50,39,8,10,3,12,13,78,74,48,35,40,2,49,87,85,31,80,6,23,83,71,76,42,15,36,29,25,21
58,75,41,49,3,44,56,68,64,81,53,4,26,8,27,17,34,13,12,84,71,87,24,54,42,19,79,61,59,35,1,85,7,23,47,52,80,60,55,33,69,10,78,63,48,32,30,70,28,76,9,15,39,16,36,38,22,57,73,88,72,40,66,20,37,2,77,50,43,18,51,31,65,74,21,67,83,46,45,14,62
22,44,50,82,31,54,8,76,60,11,69,59,81,21,45,23,3,13,63,83,42,88,14,62,33,48,53,55,51,37,43,74,20,65,41,38,34,46,58,56,78,10,25,57,1,36,18,4,71,86,16,67,66,35,73,19,80,29,32,85,7,12,5,72,39,49,89,17,24,28,75,9,68,52,84,64,15,27,87,6,2
10,22,41,78,14,50,5,84,35,44,70,57,86,12,87,67,8,21,58,34,89,40,65,24,55,47,23,45,62,52,56,42,6,85,27,7,59,9,75,25,43,72,66,74,63,19,28,33,71,82,4,81,18,15,29,13,1,38,61,49,80,83,79,26,69,32,39,51,76,2,88,53,48,46,11,36,73,30,3,37,54
75,47,20,8,19,48,41,77,88,23,34,81,50,82,51,45,74,64,37,9,12,42,30,86,85,3,80,26,24,62,18,53,60,69,68,15,49,38,28,11,79,89,31,71,10,1,6,44,67,5,57,25,52,76,7,58,36,56,84,66,46,16,63,43,65,83,22,55,61,32,27,54,4,72,39,78,13,59,17,73,21
86,40,22,38,1,45,24,69,6,72,84,37,43,8,71,31,18,47,51,27,30,50,35,17,28,67,32,70,64,36,49,65,68,13,83,76,56,61,52,87,34,44,26,85,25,78,29,5,62,73,48,23,60,46,75,81,3,10,58,82,57,77,53,79,54,89,11,7,2,14,20,15,63,16,59,55,9,80,74,21,66
78,84,29,25,18,56,44,9,34,81,67,30,59,11,43,27,33,55,65,31,88,40,36,10,15,39,46,86,53,12,60,8,76,6,45,14,48,1,73,68,75,47,77,70,61,19,42,82,5,49,32,28,62,38,37,20,64,23,57,74,7,83,50,63,71,41,4,87,52,22,79,89,54,58,72,16,85,80,2,24,26
77,55,59,78,25,10,75,60,39,73,12,65,76,6,34,85,48,51,40,15,56,14,50,53,35,57,37,87,43,70,28,69,22,29,54,89,19,83,62,7,79,9,82,17,67,42,26,45,72,2,1,31,64,33,47,24,74,88,32,21,11,52,36,23,84,80,38,49,20,61,18,16,44,8,63,3,27,71,13,86,5
70,6,29,7,21,34,28,5,56,47,38,73,19,88,57,55,75,45,53,80,58,81,1,10,12,32,41,49,87,82,4,33,50,64,48,42,67,3,36,9,20,66,71,74,63,15,23,84,62,46,60,54,44,89,37,31,51,26,61,77,22,65,86,40,18,27,68,35,24,17,2,79,78,8,39,83,69,11,72,14,30
