67,43,10,21,4,88,62,82,26,54,70,27,6,13,87,83,44,12,5,1,51,69,48,79,37,65,77
23,85,74,89,61,22,86,33,87,84,4,68,62,58,18,63,24,36,82,20,57,45,48,41,29,10,5
60,28,36,41,73,80,19,15,68,7,59,81,17,10,85,77,86,12,69,38,40,82,35,49,89,33,61
6,29,47,5,49,77,31,33,56,85,43,69,60,45,34,79,17,42,86,13,82,37,71,15,30,74,8
67,61,53,36,76,9,5,14,74,70,72,18,2,65,40,21,19,50,37,3,42,13,58,57,87,32,26
40,43,75,20,41,53,30,22,4,54,27,48,78,76,77,28,72,33,68,52,26,17,50,25,21,87,79
19,64,16,43,54,58,81,12,13,83,34,77,72,52,66,33,55,80,4,60,78,28,50,56,88,26,17
5,70,18,17,48,44,82,30,75,33,64,85,86,19,16,15,51,49,73,58,31,46,53,67,87,20,38
19,5,81,45,60,49,43,14,31,63,47,77,28,30,26,57,4,39,83,61,34,11,15,17,82,29,64
89,76,41,19,63,86,21,75,38,32,42,18,17,24,22,55,43,37,8,30,40,28,54,88,10,46,3
62,61,51,6,25,74,20,18,76,17,84,4,47,81,33,72,2,16,88,63,37,52,71,27,38,58,53
51,74,9,39,65,82,35,37,40,28,69,1,88,59,52,31,63,11,32,10,77,50,44,19,68,12,23
25,65,34,17,13,70,62,46,37,48,28,27,61,87,26,84,4,38,47,8,76,88,86,64,18,7,82
84,49,14,11,64,69,5,47,25,62,79,8,76,20,33,41,34,43,77,78,31,45,16,40,56,15,63
74,84,62,22,34,59,44,20,46,66,52,39,5,25,61,35,58,43,13,72,26,47,19,82,14,23,60
46,14,47,81,16,10,4,37,31,82,77,7,18,6,38,49,13,50,44,66,80,2,39,32,33,67,9
65,28,88,57,31,20,40,50,2,38,71,86,5,36,27,59,21,25,58,30,1,51,77,29,17,81,72
79,22,18,44,71,19,49,3,72,38,26,54,1,84,85,74,15,68,56,10,55,37,65,39,67,57,50
54,83,23,62,44,1,49,38,60,34,28,33,52,9,61,85,30,81,43,75,46,53,21,18,32,80,88
61,14,82,31,63,76,3,43,89,46,34,84,36,5,38,70,50,53,67,9,78,15,71,83,86,24,4
53,72,35,37,15,28,44,60,39,32,66,17,52,45,87,80,73,58,26,57,13,11,16,36,83,50,30
45,50,51,29,33,28,16,1,32,46,52,78,13,65,60,58,20,44,19,71,35,24,87,68,38,34,83
36,83,54,29,22,59,50,12,72,13,79,8,89,73,23,60,66,10,1,68,47,11,17,26,82,28,20
58,14,56,72,11,19,25,84,81,12,33,89,22,64,9,35,60,39,8,24,52,28,48,78,23,65,10
42,89,14,59,74,17,5,48,80,54,12,66,77,27,44,67,63,79,71,68,15,30,47,24,65,3,76
40,34,78,17,32,72,65,51,58,8,73,37,26,48,22,79,43,84,19,41,14,1,89,68,47,18,82
29,34,37,8,65,64,80,60,53,7,33,69,26,11,10,13,30,62,19,63,1,75,76,49,56,77,68
4,68,64,29,1,62,24,58,37,39,27,49,57,54,40,67,21,84,16,20,53,5,19,8,32,56,33
18,52,15,48,3,38,68,2,88,89,57,5,33,19,67,76,50,9,69,51,35,4,87,1,74,78,61
24,72,88,11,52,19,71,66,47,63,29,42,51,27,6,53,44,69,26,85,35,80,12,25,8,56,31
55,64,29,89,53,61,35,27,51,75,73,48,40,47,78,26,24,66,10,65,13,34,56,4,70,52,19
65,43,69,62,29,4,25,42,81,5,82,58,16,20,21,14,74,6,12,33,15,66,55,76,70,53,26
31,65,33,11,62,87,18,48,17,35,8,40,32,61,6,60,3,58,57,49,78,46,21,23,2,52,29
66,25,24,21,75,59,40,58,74,13,12,20,38,26,6,63,82,54,10,18,76,30,5,86,34,79,80
34,7,11,62,86,56,81,23,20,26,87,68,44,24,33,51,14,30,65,22,82,66,43,85,42,88,1
13,88,41,89,32,55,43,40,26,16,46,35,34,42,48,58,59,85,11,62,53,27,84,9,70,87,17
11,2,5,77,57,28,51,59,58,39,44,73,24,8,13,12,78,67,86,26,66,80,55,63,69,29,70
50,44,3,42,7,23,43,48,60,30,25,33,40,88,64,8,86,59,62,46,77,89,26,1,39,41,67
17,34,76,79,5,47,63,23,83,33,89,61,19,40,30,3,22,44,80,36,75,51,9,18,70,55,72
78,13,71,49,41,85,69,30,25,31,63,42,88,21,19,50,84,44,53,1,4,36,39,37,10,87,2
20,64,36,5,29,58,67,79,56,83,21,10,74,47,32,8,13,31,77,1,66,7,19,9,76,72,55
62,17,7,37,16,4,26,28,54,76,52,39,70,22,29,79,3,86,58,12,14,30,33,31,68,65,44
53,27,28,45,44,61,88,54,73,5,49,1,6,72,48,79,19,38,58,85,32,20,39,25,35,69,29
26,64,1,85,60,37,73,74,16,6,19,34,84,54,21,89,88,52,55,10,45,78,12,40,82,3,59
31,51,52,53,15,48,42,9,72,82,84,20,88,61,40,60,6,13,55,75,62,58,10,1,3,39,65
81,75,77,12,54,36,27,17,22,51,87,64,38,63,82,41,53,44,71,74,57,2,69,26,15,86,56
11,67,35,89,62,87,23,58,28,44,41,55,81,29,57,80,18,64,59,45,61,5,82,49,77,78,17
35,32,34,40,80,62,79,50,85,25,43,14,64,6,55,3,13,15,49,26,74,61,63,31,47,78,82
48,70,61,60,35,41,59,85,54,23,26,3,16,58,46,40,11,10,78,5,19,57,30,42,15,69,33
47,36,73,18,3,42,62,53,76,15,24,13,69,72,19,17,50,60,58,51,43,77,74,26,61,80,79
9,46,3,74,61,15,86,72,36,8,66,77,33,12,24,39,41,63,89,83,79,26,25,53,20,68,2
46,31,4,89,5,11,7,55,69,26,66,9,76,38,16,21,43,83,63,40,85,51,81,34,49,61,57
4,77,19,11,37,12,73,21,23,8,35,67,40,65,62,47,76,78,26,66,25,10,30,2,13,42,3
20,34,50,8,27,72,30,18,7,59,26,15,21,24,74,60,17,89,77,9,48,71,67,2,42,5,64
56,12,16,39,84,70,22,15,72,87,33,59,78,21,86,52,28,20,9,29,3,26,67,6,32,79,50
42,64,37,83,72,10,7,52,82,75,84,34,85,89,36,4,39,86,63,13,15,88,70,43,65,3,76
56,51,23,30,19,35,44,89,66,39,64,82,74,59,65,3,18,50,14,27,49,21,73,60,36,26,11
26,30,10,74,43,44,8,32,31,81,7,3,73,63,36,78,89,2,83,35,11,69,71,82,66,14,9
57,25,34,77,52,76,89,83,75,55,78,50,63,43,47,39,45,59,54,21,88,28,9,37,48,31,20
3,78,16,41,23,51,61,83,4,58,20,56,53,75,1,82,15,47,27,14,55,31,18,30,79,88,9
34,42,46,63,29,26,58,86,21,40,7,13,3,33,67,59,83,17,61,72,62,89,15,18,16,25,65
47,31,53,79,35,64,62,84,60,58,15,3,23,67,83,41,63,49,21,40,34,32,29,25,1,10,13
74,76,55,2,10,51,22,3,38,28,81,18,73,50,8,39,58,40,14,69,34,54,53,17,23,61,86
82,77,9,73,51,67,6,62,89,53,61,28,13,11,58,55,60,27,50,26,17,83,25,30,35,75,22
33,22,64,12,19,23,72,40,49,4,28,86,24,8,37,82,69,75,89,5,80,44,38,63,45,20,62
