32,48,81,89,50,47,59,86,2
63,44,34,57,27,51,47,8,73
50,4,6,3,25,30,64,56,60
39,71,42,28,75,51,41,78,50
78,38,11,84,25,56,51,68,46
9,5,76,84,7,2,74,4,40
24,34,77,84,46,35,27,6,12
50,16,69,71,42,48,84,33,18
45,72,11,56,3,33,12,21,16
69,19,9,62,33,80,37,21,4
10,86,53,23,74,27,12,42,57
38,36,17,52,1,11,44,50,47
40,6,75,63,84,34,58,9,2
20,43,61,30,78,66,24,29,86
83,45,14,80,70,2,65,89,46
74,29,68,78,23,9,60,22,47
57,52,24,39,76,65,11,56,9
2,36,12,78,72,20,41,30,50
55,8,45,76,58,15,59,6,3
67,65,61,42,3,37,18,24,69
52,9,56,83,40,21,17,73,2
38,77,73,39,24,53,8,41,3
11,53,63,86,29,85,49,59,75
79,70,85,64,81,9,78,17,80
36,73,82,45,46,53,17,44,80
74,44,30,19,40,50,89,2,20
77,85,49,50,11,78,39,18,12
9,46,30,37,33,31,69,89,51
21,53,86,14,39,75,65,27,89
52,23,79,27,85,65,54,10,31
57,59,6,55,32,39,87,74,72
20,67,5,53,16,24,6,11,33
27,84,4,69,74,44,10,14,75
74,7,68,67,30,31,34,84,77
67,61,3,42,13,69,74,24,30
75,66,67,39,68,13,8,82,73
73,76,79,24,64,80,15,34,25
83,85,39,4,7,76,88,52,41
31,78,89,87,12,26,76,21,63
3,55,80,46,19,25,73,31,24
20,12,27,76,67,18,44,46,50
11,29,71,41,79,44,22,89,10
82,26,80,5,54,70,34,55,28
26,41,81,66,29,8,56,71,23
80,73,83,6,74,65,77,48,37
80,17,82,41,46,45,2,1,8
52,22,63,27,84,3,6,4,21
60,81,50,87,53,27,20,36,12
54,7,79,39,13,37,66,17,12
17,28,15,7,70,68,1,79,83
78,63,30,3,27,58,53,57,74
34,36,87,29,35,89,9,13,57
60,1,2,88,20,65,46,84,42
88,71,70,40,26,53,36,4,25
22,18,12,34,51,35,56,39,62
19,78,62,6,31,70,36,46,2
13,31,12,76,2,17,5,4,46
44,8,69,6,13,81,49,32,30
21,56,88,44,23,11,81,78,8
38,12,33,62,46,6,65,64,9
11,31,47,40,84,58,79,46,60
46,65,8,89,48,53,26,51,18
14,70,78,27,68,16,49,25,85
5,23,74,81,49,16,2,29,3
64,83,72,42,5,26,35,28,75
37,51,52,66,12,83,6,2,46
4,53,22,80,30,52,77,74,20
12,78,30,85,19,61,27,76,17
62,29,43,63,22,88,81,16,11
64,37,24,81,55,44,38,73,67
32,76,17,16,63,81,69,15,59
85,17,66,34,77,71,1,59,80
44,12,40,41,4,6,89,52,56
31,71,47,42,24,61,40,12,6
33,9,59,45,86,76,39,40,78
86,74,33,18,81,84,45,58,39
15,31,41,24,70,27,25,19,85
1,2,7,89,5,80,56,15,58
72,17,43,1,15,78,13,60,40
11,52,28,36,46,60,88,76,86
45,18,64,28,76,52,41,16,61
15,64,10,82,55,66,75,43,29
51,89,5,13,6,60,7,10,64
82,48,29,47,56,74,71,80,85
75,85,21,76,39,58,23,6,36
78,1,60,34,21,62,85,58,44
82,23,24,78,63,8,13,72,83
23,59,22,48,62,89,21,14,54
76,65,43,72,45,85,41,40,28
71,77,16,65,11,51,21,57,81
42,27,16,60,26,69,8,21,79
54,75,74,76,21,29,12,88,39
13,56,79,43,31,84,51,26,50
48,54,26,29,20,28,6,59,66
69,45,80,36,7,6,43,67,81
73,53,57,9,19,79,23,69,49
15,79,69,88,66,49,41,68,36
76,7,68,15,85,60,38,74,26
20,41,82,14,65,63,24,37,46
10,46,14,22,35,68,45,7,81
